date,regime_state,regime_label,prob_risk_on,prob_transition,prob_stress,train_end_date,n_train_rows
2019-04-17,0,risk_on,0.999998041039419,2.415083571295075e-107,1.958960584501311e-06,2019-03-31,3447
2019-04-18,0,risk_on,0.9999985636893113,1.6803772619345316e-106,1.4363106918078319e-06,2019-03-31,3447
2019-04-19,0,risk_on,0.9999993809606946,6.327881876954377e-106,6.190393030073975e-07,2019-03-31,3447
2019-04-22,0,risk_on,0.9999993210407214,2.6354853957077215e-105,6.78959276550274e-07,2019-03-31,3447
2019-04-23,0,risk_on,0.9999980413946044,1.463803031504721e-103,1.9586053965539196e-06,2019-03-31,3447
2019-04-24,0,risk_on,0.9999980982386951,1.8307159157609584e-101,1.9017613071132247e-06,2019-03-31,3447
2019-04-25,0,risk_on,0.9999988535283855,1.1085176316707922e-101,1.1464716152063112e-06,2019-03-31,3447
2019-04-26,0,risk_on,0.9999983191423838,7.473399990943323e-99,1.6808576094207223e-06,2019-03-31,3447
2019-04-29,0,risk_on,0.9999961760028313,8.500695103330538e-98,3.823997167089721e-06,2019-03-31,3447
2019-04-30,0,risk_on,0.9999272196227491,1.9053940500664807e-93,7.278037725090016e-05,2019-03-31,3447
2019-05-01,2,transition,0.0,1.0,0.0,2019-04-30,3469
2019-05-02,2,transition,2.9423392837488835e-193,0.9999992621908853,7.378091007678102e-07,2019-04-30,3469
2019-05-03,2,transition,2.3329332341260444e-110,0.999987307675384,1.2692324614501086e-05,2019-04-30,3469
2019-05-06,2,transition,1.5704854911693494e-106,0.99293550900573,0.007064490994271899,2019-04-30,3469
2019-05-07,0,stress,8.039737635832406e-105,0.01569717374361852,0.9843028262563919,2019-04-30,3469
2019-05-08,0,stress,3.0101967436533827e-103,0.0017834485779673487,0.9982165514220374,2019-04-30,3469
2019-05-09,0,stress,1.3300492985634963e-100,0.0015317504139309055,0.9984682495860582,2019-04-30,3469
2019-05-10,0,stress,6.11785221657453e-99,0.0037722110655656208,0.9962277889344349,2019-04-30,3469
2019-05-13,0,stress,2.776957566857555e-96,0.00010578666079716614,0.9998942133392129,2019-04-30,3469
2019-05-14,0,stress,1.4772576282706232e-96,0.3159669400013184,0.6840330599986773,2019-04-30,3469
2019-05-15,2,transition,2.5191629955527985e-95,0.9693404777350447,0.03065952226494782,2019-04-30,3469
2019-05-16,2,transition,4.360636121256192e-99,0.9995473742084173,0.0004526257915922478,2019-04-30,3469
2019-05-17,2,transition,4.970815219501886e-101,0.999990404395698,9.595604294104272e-06,2019-04-30,3469
2019-05-20,2,transition,9.498788026763126e-105,0.9999920715871397,7.92841285052653e-06,2019-04-30,3469
2019-05-21,2,transition,3.1103118487987978e-108,0.9999979063120497,2.093687956685998e-06,2019-04-30,3469
2019-05-22,2,transition,4.424866154062707e-105,0.9999962720211355,3.727978876680957e-06,2019-04-30,3469
2019-05-23,2,transition,7.515320554556138e-99,0.999800952045276,0.00019904795472312808,2019-04-30,3469
2019-05-24,2,transition,8.42833048057999e-98,0.9999511889625425,4.881103745988829e-05,2019-04-30,3469
2019-05-27,2,transition,2.7096809478534053e-97,0.9994889469904631,0.0005110530095347905,2019-04-30,3469
2019-05-28,2,transition,1.493283426624356e-94,0.9655735313849806,0.03442646861501534,2019-04-30,3469
2019-05-29,2,transition,5.423765320374417e-91,0.9270278536447132,0.07297214635528103,2019-04-30,3469
2019-05-30,2,transition,1.0451475424173595e-87,0.8960006159280154,0.10399938407198801,2019-04-30,3469
2019-05-31,2,transition,9.314539589992139e-75,0.7159770900696454,0.28402290993036805,2019-04-30,3469
2019-06-03,0,risk_on,1.0,0.0,3.1666021525750504e-47,2019-05-31,3492
2019-06-04,1,stress,0.0003235783828713027,1.8142423584098876e-71,0.9996764216171404,2019-05-31,3492
2019-06-05,1,stress,0.0010827292400647677,3.987254744943968e-71,0.9989172707599328,2019-05-31,3492
2019-06-06,1,stress,0.0009758001630193919,1.587508916226043e-73,0.9990241998369701,2019-05-31,3492
2019-06-07,1,stress,1.9101769358970505e-06,8.496995802839585e-72,0.9999980898230715,2019-05-31,3492
2019-06-10,1,stress,5.6650583504943305e-05,3.8572588473118097e-72,0.9999433494164843,2019-05-31,3492
2019-06-11,1,stress,0.3456528405310838,5.583796709498895e-75,0.6543471594689259,2019-05-31,3492
2019-06-12,0,risk_on,0.8849423325020048,4.349833198262338e-73,0.1150576674979939,2019-05-31,3492
2019-06-13,0,risk_on,0.9893760153214632,4.579354693649734e-71,0.01062398467853717,2019-05-31,3492
2019-06-14,0,risk_on,0.9996890621647856,8.550669714394773e-74,0.00031093783521412443,2019-05-31,3492
2019-06-17,0,risk_on,0.9999786344332258,9.950712344315302e-76,2.136556677690818e-05,2019-05-31,3492
2019-06-18,0,risk_on,0.9999428392813735,1.2976299338106098e-75,5.716071862903391e-05,2019-05-31,3492
2019-06-19,0,risk_on,0.999983362711406,7.876239925596594e-68,1.6637288595588247e-05,2019-05-31,3492
2019-06-20,0,risk_on,0.9999423570238556,1.657619547981108e-69,5.764297614063883e-05,2019-05-31,3492
2019-06-21,0,risk_on,0.9999233845830428,5.818707383485207e-68,7.661541695157876e-05,2019-05-31,3492
2019-06-24,0,risk_on,0.9999500806460209,3.7215090384553285e-67,4.9919353972028725e-05,2019-05-31,3492
2019-06-25,0,risk_on,0.9999256501694622,4.815529254174277e-68,7.434983054648943e-05,2019-05-31,3492
2019-06-26,0,risk_on,0.9999631761961739,8.751443161620618e-69,3.682380382378262e-05,2019-05-31,3492
2019-06-27,0,risk_on,0.9998956982143818,3.3066795245356493e-68,0.00010430178560650557,2019-05-31,3492
2019-06-28,0,risk_on,0.99946971469502,2.463501936379734e-66,0.0005302853049760761,2019-05-31,3492
2019-07-01,0,transition,0.0,1.0,2.126955184517495e-210,2019-06-30,3512
2019-07-02,2,risk_on,0.9999174985958483,2.698947340949648e-35,8.250140416022437e-05,2019-06-30,3512
2019-07-03,2,risk_on,0.9999973827010112,1.817884098763981e-42,2.6172989760745474e-06,2019-06-30,3512
2019-07-04,2,risk_on,0.9999990494705712,9.17587927351022e-43,9.505294157922997e-07,2019-06-30,3512
2019-07-05,2,risk_on,0.9999977013315503,5.016029084708732e-41,2.298668435876725e-06,2019-06-30,3512
2019-07-08,2,risk_on,0.9999995876812589,6.6409867481148565e-40,4.123187492961398e-07,2019-06-30,3512
2019-07-09,2,risk_on,0.9999996940968471,1.7851722338827223e-39,3.0590314629825744e-07,2019-06-30,3512
2019-07-10,2,risk_on,0.9999997270860862,7.972467705111188e-39,2.729139006726497e-07,2019-06-30,3512
2019-07-11,2,risk_on,0.9999994009463169,2.7146985199439405e-37,5.990536901793223e-07,2019-06-30,3512
2019-07-12,2,risk_on,0.9999997427203529,2.5835537291709647e-37,2.572796409677867e-07,2019-06-30,3512
2019-07-15,2,risk_on,0.9999996636134652,2.684632642360589e-38,3.363865448677497e-07,2019-06-30,3512
2019-07-16,2,risk_on,0.999999642734913,2.766396737124221e-38,3.5726507952555336e-07,2019-06-30,3512
2019-07-17,2,risk_on,0.9999994973444883,1.692166980944906e-38,5.026555061545549e-07,2019-06-30,3512
2019-07-18,2,risk_on,0.999999687320261,1.4508117286722652e-39,3.126797484732343e-07,2019-06-30,3512
2019-07-19,2,risk_on,0.9999991931051242,1.3690595267513842e-38,8.068948653388964e-07,2019-06-30,3512
2019-07-22,2,risk_on,0.999999592847613,1.1379129242265385e-38,4.0715239120534475e-07,2019-06-30,3512
2019-07-23,2,risk_on,0.999999608561515,7.849589566095135e-39,3.914384774561105e-07,2019-06-30,3512
2019-07-24,2,risk_on,0.9999996629783539,1.3820665413630195e-39,3.3702164887169307e-07,2019-06-30,3512
2019-07-25,2,risk_on,0.9999995270589447,1.0161653050749188e-38,4.729410533149169e-07,2019-06-30,3512
2019-07-26,2,risk_on,0.99999954795486,4.32314395225043e-39,4.5204512812906774e-07,2019-06-30,3512
2019-07-29,2,risk_on,0.9999996397858206,2.4367457177023804e-39,3.6021418765336624e-07,2019-06-30,3512
2019-07-30,2,risk_on,0.9999995939927231,3.69993883538434e-39,4.060072888691408e-07,2019-06-30,3512
2019-07-31,2,risk_on,0.9999198610315013,1.8389314266024738e-36,8.013896851075933e-05,2019-06-30,3512
2019-08-01,2,transition,0.0,1.0,0.0,2019-07-31,3535
2019-08-02,2,transition,6.37121066354135e-143,0.8273816823712701,0.17261831762873728,2019-07-31,3535
2019-08-05,0,stress,3.977080360765289e-63,2.7527520452698705e-10,0.9999999997247073,2019-07-31,3535
2019-08-06,0,stress,5.3065945801555625e-61,2.5163775944805513e-09,0.9999999974835987,2019-07-31,3535
2019-08-07,0,stress,7.68393560382962e-59,0.00020209989798565685,0.9997979001020257,2019-07-31,3535
2019-08-08,0,stress,1.802121660092141e-60,0.0005970737779684071,0.9994029262220111,2019-07-31,3535
2019-08-09,0,stress,3.911519472354203e-61,0.005817660099131592,0.9941823399008528,2019-07-31,3535
2019-08-12,0,stress,8.085045527872897e-61,2.706647681648079e-05,0.9999729335231724,2019-07-31,3535
2019-08-13,0,stress,2.231758951226675e-64,0.0001094125169516793,0.99989058748307,2019-07-31,3535
2019-08-14,0,stress,4.030263005915942e-64,3.991936866077097e-11,0.9999999999600959,2019-07-31,3535
2019-08-15,0,stress,7.540359159692018e-56,1.283483260832882e-07,0.9999998716516612,2019-07-31,3535
2019-08-16,0,stress,1.3213526879632155e-54,1.492120640471247e-07,0.9999998507879124,2019-07-31,3535
2019-08-19,0,stress,6.972617474047733e-58,4.3095882288124285e-06,0.9999956904117862,2019-07-31,3535
2019-08-20,0,stress,5.640359335734132e-56,7.617660251796008e-07,0.9999992382339601,2019-07-31,3535
2019-08-21,0,stress,1.2599305907000569e-59,1.8557706585843925e-06,0.99999814422934,2019-07-31,3535
2019-08-22,0,stress,2.015456810648603e-62,2.9614659095501316e-06,0.9999970385341126,2019-07-31,3535
2019-08-23,0,stress,5.9213497401845306e-61,8.186302567585514e-12,0.9999999999918145,2019-07-31,3535
2019-08-26,0,stress,5.614597130751478e-61,7.049950462652312e-09,0.9999999929500518,2019-07-31,3535
2019-08-27,0,stress,2.601709695604795e-60,1.8046838697514588e-07,0.9999998195315974,2019-07-31,3535
2019-08-28,0,stress,2.695593674434823e-58,5.260674440704608e-08,0.9999999473932362,2019-07-31,3535
2019-08-29,0,stress,2.7815980440517196e-59,1.567444873534223e-08,0.999999984325541,2019-07-31,3535
2019-08-30,0,stress,8.744556502691574e-56,2.0547108278883606e-05,0.9999794528917287,2019-07-31,3535
2019-09-02,0,transition,0.0,1.0,4.595537625211256e-151,2019-08-31,3557
2019-09-03,2,risk_on,0.9555916864434149,3.358765762294126e-46,0.04440831355655982,2019-08-31,3557
2019-09-04,2,risk_on,0.9847699255250825,6.394589835852355e-52,0.015230074474932203,2019-08-31,3557
2019-09-05,2,risk_on,0.9943671714157156,1.618940526475373e-50,0.005632828584298768,2019-08-31,3557
2019-09-06,2,risk_on,0.9994200486800291,8.228784966163361e-51,0.0005799513199932743,2019-08-31,3557
2019-09-09,2,risk_on,0.9997851464844818,5.647846424000777e-49,0.00021485351551510056,2019-08-31,3557
2019-09-10,2,risk_on,0.999830325262162,2.0996913789403086e-46,0.0001696747378185313,2019-08-31,3557
2019-09-11,2,risk_on,0.9999967814129673,1.70013965672048e-46,3.2185870401000964e-06,2019-08-31,3557
2019-09-12,2,risk_on,0.9999985968220425,1.1084962277913862e-45,1.4031779572996309e-06,2019-08-31,3557
2019-09-13,2,risk_on,0.9999821485352031,2.5765516903994383e-42,1.7851464788067167e-05,2019-08-31,3557
2019-09-16,2,risk_on,0.9999983522932826,1.3007547857162468e-42,1.6477067106976592e-06,2019-08-31,3557
2019-09-17,2,risk_on,0.9999991961584944,3.026225767313179e-44,8.03841500849335e-07,2019-08-31,3557
2019-09-18,2,risk_on,0.9999992727742126,8.661283410320475e-45,7.27225770125776e-07,2019-08-31,3557
2019-09-19,2,risk_on,0.9999992063788193,5.929870132550017e-45,7.936211866159779e-07,2019-08-31,3557
2019-09-20,2,risk_on,0.9999991821078927,2.4813997987927144e-47,8.17892095724491e-07,2019-08-31,3557
2019-09-23,2,risk_on,0.9999995845113584,2.0908888188497186e-48,4.1548866940654396e-07,2019-08-31,3557
2019-09-24,2,risk_on,0.9999967683032119,9.326550444640183e-49,3.231696795238349e-06,2019-08-31,3557
2019-09-25,2,risk_on,0.9999958360301385,6.326700274160659e-48,4.163969859539105e-06,2019-08-31,3557
2019-09-26,2,risk_on,0.9999988962735367,2.772720625397655e-48,1.1037264484763547e-06,2019-08-31,3557
2019-09-27,2,risk_on,0.9999971811341706,7.474952878887969e-49,2.8188658450119177e-06,2019-08-31,3557
2019-09-30,2,risk_on,0.9999258761406038,8.014535021610662e-47,7.412385937270621e-05,2019-08-31,3557
2019-10-01,2,transition,0.0,1.0,0.0,2019-09-30,3578
2019-10-02,2,transition,1.3696396532301002e-130,0.752200265021886,0.24779973497810384,2019-09-30,3578
2019-10-03,2,transition,1.4985487766092408e-47,0.7527173174950164,0.24728268250499202,2019-09-30,3578
2019-10-04,2,transition,9.301220391048307e-48,0.9094942844934235,0.09050571550656582,2019-09-30,3578
2019-10-07,2,transition,6.656301475504183e-51,0.9821705504459501,0.01782944955404062,2019-09-30,3578
2019-10-08,2,transition,4.001375656884553e-51,0.9823333229077167,0.017666677092283638,2019-09-30,3578
2019-10-09,2,transition,5.064274204899967e-53,0.989448320689652,0.0105516793103441,2019-09-30,3578
2019-10-10,2,transition,2.8295029008613613e-57,0.9983757577332362,0.0016242422667547833,2019-09-30,3578
2019-10-11,2,transition,6.252893055767895e-61,0.9999035162291895,9.648377080432925e-05,2019-09-30,3578
2019-10-14,2,transition,3.532909936391811e-61,0.9999974176196621,2.5823803512013944e-06,2019-09-30,3578
2019-10-15,2,transition,8.196130005655192e-64,0.99995894755267,4.10524473172344e-05,2019-09-30,3578
2019-10-16,2,transition,9.53607601943291e-62,0.9999846244112117,1.5375588791738544e-05,2019-09-30,3578
2019-10-17,2,transition,6.789956270554758e-63,0.9999958754652105,4.1245347885005055e-06,2019-09-30,3578
2019-10-18,2,transition,4.537392923002658e-62,0.9999955850693681,4.4149306371543175e-06,2019-09-30,3578
2019-10-21,2,transition,1.5472691288207856e-64,0.999994546099864,5.453900125774476e-06,2019-09-30,3578
2019-10-22,2,transition,4.860422986825599e-64,0.999995827671718,4.172328270430679e-06,2019-09-30,3578
2019-10-23,2,transition,2.979991898241386e-63,0.9999979626371391,2.0373628701235334e-06,2019-09-30,3578
2019-10-24,2,transition,1.637833818129206e-62,0.999997374967399,2.625032612275009e-06,2019-09-30,3578
2019-10-25,2,transition,2.138473583492627e-64,0.999994569949357,5.430050638491651e-06,2019-09-30,3578
2019-10-28,2,transition,7.415965603744903e-66,0.999995549793863,4.450206132925242e-06,2019-09-30,3578
2019-10-29,2,transition,1.9679162779168053e-66,0.999998599649146,1.4003508636829825e-06,2019-09-30,3578
2019-10-30,2,transition,4.703640790444935e-63,0.9999991979361856,8.02063815736734e-07,2019-09-30,3578
2019-10-31,2,transition,6.177014379168673e-55,0.9999235078512637,7.649214873736802e-05,2019-09-30,3578
2019-11-01,0,risk_on,1.0,0.0,9.98589898782366e-39,2019-10-31,3601
2019-11-04,0,risk_on,0.9999923178846531,3.6091371746995863e-63,7.682115350916546e-06,2019-10-31,3601
2019-11-05,0,risk_on,0.9999912375504677,9.920956245443423e-63,8.762449526414632e-06,2019-10-31,3601
2019-11-06,0,risk_on,0.9999970690631166,3.841832469079359e-64,2.9309368793306273e-06,2019-10-31,3601
2019-11-07,0,risk_on,0.999984531510006,1.6095439831444644e-64,1.5468489992376733e-05,2019-10-31,3601
2019-11-08,0,risk_on,0.9999973335166766,7.650397198431103e-66,2.666483324321071e-06,2019-10-31,3601
2019-11-11,0,risk_on,0.9999974469755462,4.470322990994267e-66,2.553024458486849e-06,2019-10-31,3601
2019-11-12,0,risk_on,0.9999967539633264,5.818882240736391e-65,3.2460366749208364e-06,2019-10-31,3601
2019-11-13,0,risk_on,0.9999953557688157,1.1782425571552016e-64,4.644231190094184e-06,2019-10-31,3601
2019-11-14,0,risk_on,0.9999924080970563,2.082987583771556e-62,7.591902949780169e-06,2019-10-31,3601
2019-11-15,0,risk_on,0.9999915221744805,2.703150094564919e-63,8.477825519690863e-06,2019-10-31,3601
2019-11-18,0,risk_on,0.9999940036634327,2.6255029284956776e-63,5.996336567813386e-06,2019-10-31,3601
2019-11-19,0,risk_on,0.9999916427508767,7.224514780312189e-64,8.357249117079195e-06,2019-10-31,3601
2019-11-20,0,risk_on,0.9999920658247405,6.225442640081132e-64,7.934175259139335e-06,2019-10-31,3601
2019-11-21,0,risk_on,0.9999942024270839,1.1129471726919777e-64,5.797572921921745e-06,2019-10-31,3601
2019-11-22,0,risk_on,0.9999937972896287,1.9633871935743786e-66,6.202710376268417e-06,2019-10-31,3601
2019-11-25,0,risk_on,0.9999898240459028,1.0845578135952898e-65,1.0175954100300798e-05,2019-10-31,3601
2019-11-26,0,risk_on,0.999995373136446,1.0659276712833893e-64,4.626863548962302e-06,2019-10-31,3601
2019-11-27,0,risk_on,0.9999924444800362,6.525888047244261e-66,7.555519964037941e-06,2019-10-31,3601
2019-11-28,0,risk_on,0.9999831008535851,5.634621938781001e-66,1.6899146414516614e-05,2019-10-31,3601
2019-11-29,0,risk_on,0.9995561433455327,1.7139089768526332e-61,0.0004438566544643635,2019-10-31,3601
2019-12-02,2,transition,0.0,1.0,0.0,2019-11-30,3622
2019-12-03,2,transition,4.6327625952144145e-133,0.9999938978178897,6.102182108979241e-06,2019-11-30,3622
2019-12-04,2,transition,1.082100344112299e-63,0.9999971884039686,2.8115960355159824e-06,2019-11-30,3622
2019-12-05,2,transition,4.862984848197916e-65,0.9999996728972429,3.271027508336269e-07,2019-11-30,3622
2019-12-06,2,transition,1.5034481182144305e-66,0.9999996262232701,3.737767257438686e-07,2019-11-30,3622
2019-12-09,2,transition,4.33525544958174e-68,0.9999987977339921,1.2022660075170649e-06,2019-11-30,3622
2019-12-10,2,transition,4.9037114246961255e-70,0.9999979356252161,2.0643747787882458e-06,2019-11-30,3622
2019-12-11,2,transition,2.2441010234544797e-67,0.9999992945690438,7.054309584985091e-07,2019-11-30,3622
2019-12-12,2,transition,1.1934515341881931e-68,0.9999967509382859,3.249061709345541e-06,2019-11-30,3622
2019-12-13,2,transition,4.301395595680757e-65,0.9999998954272141,1.0457278976372952e-07,2019-11-30,3622
2019-12-16,2,transition,3.006035984822658e-66,0.9999998845549878,1.1544501727280964e-07,2019-11-30,3622
2019-12-17,2,transition,6.346661162249343e-66,0.9999999149828832,8.501712260902797e-08,2019-11-30,3622
2019-12-18,2,transition,2.622802650388598e-66,0.9999998910672817,1.0893271629568001e-07,2019-11-30,3622
2019-12-19,2,transition,4.0951751653221207e-66,0.9999999533641539,4.6635851519952714e-08,2019-11-30,3622
2019-12-20,2,transition,1.2839666231571046e-66,0.9999999315774227,6.842258034733477e-08,2019-11-30,3622
2019-12-23,2,transition,1.323632897516815e-67,0.9999999569762119,4.3023784732210715e-08,2019-11-30,3622
2019-12-24,2,transition,8.677914166038704e-67,0.9999999515736574,4.8426345183714015e-08,2019-11-30,3622
2019-12-25,2,transition,1.3674029605479863e-66,0.9999999553391642,4.466082965073441e-08,2019-11-30,3622
2019-12-26,2,transition,1.8644261893202282e-67,0.9999999455832566,5.441674559153779e-08,2019-11-30,3622
2019-12-27,2,transition,8.533314043944528e-65,0.9999999408986913,5.910130502284774e-08,2019-11-30,3622
2019-12-30,2,transition,3.2332865102214616e-64,0.999999700001967,2.999980347778833e-07,2019-11-30,3622
2019-12-31,2,transition,1.1161230902825802e-55,0.999991486666688,8.513333308840624e-06,2019-11-30,3622
2020-01-01,2,transition,0.0,1.0,0.0,2019-12-31,3644
2020-01-02,2,transition,1.4620389250452262e-121,0.999999864312651,1.3568735505396498e-07,2019-12-31,3644
2020-01-03,2,transition,2.0824049482021054e-63,0.9999995239902542,4.760097391787482e-07,2019-12-31,3644
2020-01-06,2,transition,5.276585606838458e-64,0.999999848742985,1.5125700846734854e-07,2019-12-31,3644
2020-01-07,2,transition,1.3870365222812217e-63,0.9999999216592133,7.834078087446384e-08,2019-12-31,3644
2020-01-08,2,transition,1.2957218834551083e-65,0.9999997979786093,2.020213892455362e-07,2019-12-31,3644
2020-01-09,2,transition,5.087605899072804e-64,0.9999999298185738,7.018142753965998e-08,2019-12-31,3644
2020-01-10,2,transition,2.6624023193815352e-64,0.9999999323817003,6.76183013406985e-08,2019-12-31,3644
2020-01-13,2,transition,2.1093886319905883e-64,0.9999999208109105,7.91890934795626e-08,2019-12-31,3644
2020-01-14,2,transition,2.7422507266105308e-64,0.9999999162378579,8.376214136328664e-08,2019-12-31,3644
2020-01-15,2,transition,5.9350227683645786e-64,0.9999999512926377,4.870736914772365e-08,2019-12-31,3644
2020-01-16,2,transition,6.889195818179017e-64,0.9999999124487896,8.755121547867805e-08,2019-12-31,3644
2020-01-17,2,transition,2.7294844323980313e-63,0.9999999211805206,7.88194755276304e-08,2019-12-31,3644
2020-01-20,2,transition,4.297019938653741e-63,0.9999999593902381,4.060976862439026e-08,2019-12-31,3644
2020-01-21,2,transition,1.052777271405251e-63,0.999999884814947,1.1518505901759748e-07,2019-12-31,3644
2020-01-22,2,transition,3.588205131160228e-63,0.9999999492926164,5.070738085906909e-08,2019-12-31,3644
2020-01-23,2,transition,2.42658368483815e-61,0.9999999421927174,5.780728674113231e-08,2019-12-31,3644
2020-01-24,2,transition,1.6008621108856048e-60,0.9999949240018474,5.075998152075282e-06,2019-12-31,3644
2020-01-27,2,transition,4.117109178980146e-65,0.9975226505878861,0.0024773494121105256,2019-12-31,3644
2020-01-28,2,transition,1.5617468399852666e-58,0.9991152666063663,0.0008847333936352378,2019-12-31,3644
2020-01-29,2,transition,4.357368389772928e-56,0.9996546665732313,0.0003453334267650678,2019-12-31,3644
2020-01-30,2,transition,2.8587333502291716e-53,0.9975493683419026,0.0024506316580964436,2019-12-31,3644
2020-01-31,2,transition,1.8221626576623502e-54,0.6162495529410886,0.3837504470589118,2019-12-31,3644
2020-02-03,2,transition,0.0,1.0,0.0,2020-01-31,3667
2020-02-04,2,transition,4.220806429259417e-130,0.9997527106442929,0.0002472893557068719,2020-01-31,3667
2020-02-05,2,transition,4.987442974667212e-58,0.999980091344123,1.9908655876927364e-05,2020-01-31,3667
2020-02-06,2,transition,1.1955337787940526e-57,0.9999946027454447,5.397254565097632e-06,2020-01-31,3667
2020-02-07,2,transition,1.4642785910540614e-57,0.9995217079250379,0.0004782920749595394,2020-01-31,3667
2020-02-10,2,transition,4.132439021287456e-55,0.9999292071029733,7.079289703397044e-05,2020-01-31,3667
2020-02-11,2,transition,1.3541251539195492e-58,0.9999956447732555,4.355226745501115e-06,2020-01-31,3667
2020-02-12,2,transition,5.1891291737670875e-58,0.999998731282867,1.2687171301731567e-06,2020-01-31,3667
2020-02-13,2,transition,8.735989909644819e-60,0.9999990753441649,9.246558364211546e-07,2020-01-31,3667
2020-02-14,2,transition,1.3363206073475134e-58,0.9999990103992282,9.896007766149333e-07,2020-01-31,3667
2020-02-17,2,transition,4.131362103999121e-58,0.9999991102202139,8.897797756385429e-07,2020-01-31,3667
2020-02-18,2,transition,1.1702823608772923e-58,0.9999985193364742,1.4806635366831712e-06,2020-01-31,3667
2020-02-19,2,transition,4.803964274079977e-56,0.9999818998176568,1.810018234724412e-05,2020-01-31,3667
2020-02-20,2,transition,7.333583698397684e-55,0.9971288880561332,0.0028711119438756486,2020-01-31,3667
2020-02-21,2,transition,2.3767132400205808e-54,0.8000217567420305,0.19997824325796837,2020-01-31,3667
2020-02-24,1,stress,3.906303500386081e-72,1.4708442518769038e-13,0.9999999999998579,2020-01-31,3667
2020-02-25,1,stress,7.348725202163465e-77,7.228543123090071e-21,1.0,2020-01-31,3667
2020-02-26,1,stress,7.246030887350434e-69,1.6526347650088048e-21,1.0,2020-01-31,3667
2020-02-27,1,stress,3.4350539294976066e-91,6.7766596209486775e-43,1.0,2020-01-31,3667
2020-02-28,1,stress,7.584350376543907e-72,2.208281227257145e-43,1.0,2020-01-31,3667
2020-03-02,0,risk_on,0.9962864653183927,0.0,0.003713534681611702,2020-02-29,3687
2020-03-03,1,stress,4.820898207476668e-44,2.3156540491231322e-17,1.0,2020-02-29,3687
2020-03-04,1,stress,1.0996616183996417e-55,2.7002846347005984e-16,1.0,2020-02-29,3687
2020-03-05,1,stress,4.111392373596298e-64,1.4783168200787323e-10,0.9999999998522071,2020-02-29,3687
2020-03-06,1,stress,2.0311283067486605e-63,0.0003190895948697834,0.9996809104051553,2020-02-29,3687
2020-03-09,2,transition,6.417937120091258e-146,0.9999837406137105,1.6259386287549614e-05,2020-02-29,3687
2020-03-10,2,transition,3.5516362998369564e-138,0.9999999999145075,8.547937750332508e-11,2020-02-29,3687
2020-03-11,2,transition,3.7556357472730975e-151,1.0,3.214238112835441e-17,2020-02-29,3687
2020-03-12,2,transition,0.0,1.0,1.7213434673209503e-45,2020-02-29,3687
2020-03-13,2,transition,0.0,1.0,1.3017393084084652e-34,2020-02-29,3687
2020-03-16,2,transition,0.0,1.0,6.452104097389789e-67,2020-02-29,3687
2020-03-17,2,transition,0.0,1.0,1.3667121692182929e-61,2020-02-29,3687
2020-03-18,2,transition,0.0,1.0,1.8439282047317364e-60,2020-02-29,3687
2020-03-19,2,transition,0.0,1.0,1.4143481536467615e-53,2020-02-29,3687
2020-03-20,2,transition,0.0,1.0,3.1954454623693137e-41,2020-02-29,3687
2020-03-23,2,transition,1.0368766599539136e-278,1.0,3.5752148208861652e-37,2020-02-29,3687
2020-03-24,2,transition,0.0,1.0,7.176165375984034e-50,2020-02-29,3687
2020-03-25,2,transition,4.075942e-317,1.0,1.7214330809761463e-48,2020-02-29,3687
2020-03-26,2,transition,0.0,1.0,2.368899669379538e-53,2020-02-29,3687
2020-03-27,2,transition,0.0,1.0,3.1802701670261715e-60,2020-02-29,3687
2020-03-30,2,transition,0.0,1.0,8.752608274715683e-54,2020-02-29,3687
2020-03-31,2,transition,1.6551922782212907e-259,1.0,1.0856205850646484e-32,2020-02-29,3687
2020-04-01,2,transition,0.0,1.0,0.0,2020-03-31,3709
2020-04-02,0,stress,1.3764417401582072e-183,3.1654812858041565e-180,1.0,2020-03-31,3709
2020-04-03,0,stress,4.267657438672302e-114,6.000537112357361e-167,1.0,2020-03-31,3709
2020-04-06,0,stress,1.2008398597268358e-123,1.3960448474406975e-180,1.0,2020-03-31,3709
2020-04-07,0,stress,2.2349683759132614e-102,6.048874882135084e-150,1.0,2020-03-31,3709
2020-04-08,0,stress,3.690960946064961e-100,1.5543500423403325e-140,1.0,2020-03-31,3709
2020-04-09,0,stress,2.9144530394064913e-83,2.0143930883329325e-119,1.0,2020-03-31,3709
2020-04-10,0,stress,3.0804793823798215e-72,1.9609816023644496e-114,1.0,2020-03-31,3709
2020-04-13,0,stress,1.6176108322726513e-43,6.247765800806235e-80,1.0,2020-03-31,3709
2020-04-14,0,stress,3.183005823792382e-41,4.81495452656115e-70,1.0,2020-03-31,3709
2020-04-15,0,stress,6.087146442283616e-37,2.0240782067853722e-75,1.0,2020-03-31,3709
2020-04-16,0,stress,3.4752480851655956e-35,5.015458925829911e-69,1.0,2020-03-31,3709
2020-04-17,0,stress,2.4908163202672644e-32,1.1526743555726526e-62,1.0,2020-03-31,3709
2020-04-20,0,stress,5.5921517689773335e-31,3.004746281004922e-82,1.0,2020-03-31,3709
2020-04-21,0,stress,4.2516823095414446e-26,2.763060518805623e-88,1.0,2020-03-31,3709
2020-04-22,0,stress,8.380366502415242e-24,5.69791952216503e-73,1.0,2020-03-31,3709
2020-04-23,0,stress,3.0990480176775862e-18,2.6209222773111533e-64,1.0,2020-03-31,3709
